asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5
BTC,2y,0.0,v4.2_candidate_A,0.06189754269428138,0.030484130248632946,0.08052895215131728,0.3706683476193773,23.219198978527395,0.03180712188839369,0.14260135775563887,0.0,413,1.0618975426942814,0.0,0.6319825981338137,0.17021797712583278,0.049847822739134594,0.5342465753424658,0.5041095890410959,0.4589041095890411,0.34383561643835614,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0
BTC,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,2y,0.0,true_buy_and_hold,0.20002679534564227,0.0954573452880958,0.4953425573570812,0.42754107746928444,0.0,0.0,1.0,0.0,0,1.2000267953456423,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.0,controller_buy_and_hold,0.16799952255908468,0.08074026600246764,0.49534255735708144,0.3981306375892035,1.0,0.0013698630136986301,0.9986301369863013,0.0,1,1.1679995225590847,1.0,1.0,0.0,0.15874383369271702,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.0,fixed_0_5_exposure,0.1393046135821574,0.06738213100190005,0.28205940180730904,0.39813063758919687,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,1.1393046135821574,0.5,0.5,0.0,0.08177825158299822,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.001,v4.1_default,0.009557913151393649,0.004767591610812971,0.02575560837515989,0.20127487566473012,6.540785561115661,0.008959980220706385,0.037344376979753666,0.006631710752589758,412,1.0095579131513936,0.0,0.18247625736952672,0.04660982638474496,0.01538224565140496,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0
BTC,2y,0.001,v4.2_candidate_A,0.039396956447130815,0.019508193418341646,0.09078705189406056,0.2569854009757992,22.681670720280014,0.03107078180860276,0.1394640752241019,0.023883284906520447,413,1.0393969564471308,0.0,0.6111462386183139,0.16667404787833182,0.05559900307672842,0.5342465753424658,0.5027397260273972,0.45616438356164385,0.33835616438356164,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0
BTC,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,2y,0.001,true_buy_and_hold,0.19882676855029668,0.0949094796147747,0.4953425573570811,0.4264535927658718,1.0,0.0013698630136986301,1.0,0.001,1,1.1988267685502967,1.0,1.0,0.0,0.15874383369271705,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.001,controller_buy_and_hold,0.16683152303652515,0.08019976070934454,0.49534255735708144,0.39704384133144344,1.0,0.0013698630136986301,0.9986301369863013,0.001,1,1.1668315230365252,1.0,1.0,0.0,0.1587479257294685,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.001,fixed_0_5_exposure,0.138734961275367,0.06711525210511682,0.2820594018073088,0.3970438413314389,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,1.138734961275367,0.5,0.5,0.0,0.08178030198678284,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.002,v4.1_default,0.003111039578820529,0.0015543118467518102,0.029736885595329055,0.074258384775626,6.501566537226219,0.008906255530446874,0.03713620706161537,0.013140558326733375,412,1.0031110395788205,0.0,0.1809565479795273,0.046370302854229294,0.01719589834623581,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0
BTC,2y,0.002,v4.2_candidate_A,0.01734312628312873,0.00863428767969654,0.1009113416924694,0.14035721181188754,22.176180626859875,0.030378329625835445,0.13643873209263338,0.04612732998526403,413,1.0173431262831287,0.0,0.591126272219279,0.16332836280627394,0.061113760995630546,0.5342465753424658,0.5,0.45616438356164385,0.33287671232876714,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.00410958904109589
BTC,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,2y,0.002,true_buy_and_hold,0.1976267417549511,0.0943613396657208,0.4953425573570812,0.42536491519224606,1.0,0.0013698630136986301,1.0,0.002,1,1.197626741754951,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.002,controller_buy_and_hold,0.1656635235139694,0.0796589848252871,0.4953425573570809,0.39595611776392853,1.0,0.0013698630136986301,0.9986301369863013,0.002,1,1.1656635235139694,1.0,1.0,0.0,0.15875201776621972,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.002,fixed_0_5_exposure,0.13816530896857926,0.06684830644688144,0.2820594018073086,0.3959561177639244,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,1.1381653089685793,0.5,0.5,0.0,0.0817823523905672,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.0,v4.1_default,0.10393013472577262,0.03350804812680863,0.030717797365441113,0.9951736225483939,10.024615582399331,0.00915490007525053,0.04428886995039846,0.0,700,1.1039301347257726,0.0,0.21719282811423635,0.052123365321343276,0.014836872164995569,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0
BTC,3y,0.0,v4.2_candidate_A,0.4063446869919425,0.12037633159998262,0.09953804612936179,1.0352687651373615,33.919073062006774,0.030976322431056413,0.162607770290608,0.0,701,1.4063446869919425,0.0,0.6450085176862232,0.18240108269438232,0.05109613374227651,0.6054794520547945,0.5452054794520548,0.4958904109589041,0.37077625570776257,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0
BTC,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,3y,0.0,true_buy_and_hold,1.8564954401671776,0.41887622524655344,0.4953425573570812,0.9826055579304535,0.0,0.0,1.0,0.0,0,2.8564954401671776,1.0,1.0,0.0,0.13147514824058606,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.0,controller_buy_and_hold,1.9187272195808744,0.4291061980359834,0.49534255735708155,0.9982320671376488,1.0,0.0009132420091324201,0.9990867579908675,0.0,1,2.9187272195808744,1.0,1.0,0.0,0.13137767021791685,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.0,fixed_0_5_exposure,0.8527304897311851,0.2282046846161303,0.2820594018073088,0.9982320671376415,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.8527304897311851,0.5,0.5,0.0,0.06589022175476095,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.001,v4.1_default,0.09274456652003327,0.030005519347064302,0.032143475859233606,0.8950607454887219,9.977962722078864,0.009112294723359693,0.04411501497080324,0.01071980838693188,700,1.0927445665200333,0.0,0.21719282811423635,0.05196633763493584,0.01627143727927372,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0
BTC,3y,0.001,v4.2_candidate_A,0.3571923828702692,0.10716871240308334,0.10363746511310745,0.9402328807990387,33.303723450277715,0.030414359315322114,0.16012651371166542,0.042951573510171114,701,1.3571923828702692,0.0,0.6450085176862232,0.18018796781156354,0.05551755618245092,0.6054794520547945,0.5452054794520548,0.4940639269406393,0.365296803652968,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0136986301369863
BTC,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,3y,0.001,true_buy_and_hold,1.85363894472701,0.41840310876424724,0.4953425573570812,0.9818721818242591,1.0,0.0009132420091324201,1.0,0.001,1,2.85363894472701,1.0,1.0,0.0,0.13148407830634792,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.001,controller_buy_and_hold,1.9158084923612897,0.4286296704254513,0.495342557357081,0.9975144208907618,1.0,0.0009132420091324201,0.9990867579908675,0.001,1,2.9158084923612897,1.0,1.0,0.0,0.13137858345992584,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.001,fixed_0_5_exposure,0.8518041244863259,0.22799994970908544,0.2820594018073086,0.9975144208907579,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.851804124486326,0.5,0.5,0.0,0.06589067837576544,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.002,v4.1_default,0.08172134387336061,0.02653036322935387,0.03355866939962282,0.7952545372052592,9.931863035354613,0.009070194552835264,0.04394203501434152,0.021227420414632873,700,1.0817213438733606,0.0,0.21719282811423635,0.051810640383552535,0.017690021459692635,0.6045662100456621,0.37534246575342467,0.1726027397260274,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0
BTC,3y,0.002,v4.2_candidate_A,0.31046524237722073,0.09431369805507095,0.10762021229570429,0.844988392107057,32.72142213791367,0.02988257729489833,0.1577182651673471,0.08264656501021385,701,1.3104652423772207,0.0,0.6450085176862232,0.17810649598541123,0.05977432048803257,0.6054794520547945,0.5442922374429223,0.4940639269406393,0.3607305936073059,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.049315068493150684
BTC,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,3y,0.002,true_buy_and_hold,1.850782449286843,0.41792967644978485,0.4953425573570812,0.9811374192692573,1.0,0.0009132420091324201,1.0,0.002,1,2.850782449286843,1.0,1.0,0.0,0.13149300837210973,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.002,controller_buy_and_hold,1.9128897651417036,0.42815282470564053,0.4953425573570813,0.996795251502467,1.0,0.0009132420091324201,0.9990867579908675,0.002,1,2.9128897651417036,1.0,1.0,0.0,0.13137949670193524,1.0,1.0,1.0,1.0,,,,,,
BTC,3y,0.002,fixed_0_5_exposure,0.8508777592414607,0.2277951465115402,0.2820594018073088,0.9967952515024621,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.8508777592414607,0.5,0.5,0.0,0.06589113499677002,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.0,v4.1_default,0.13133146237203497,0.024986093186279312,0.03071780519016709,0.8091478466828022,13.887353210779391,0.007609508608646242,0.03663167235782838,0.0,1017,1.131331462372035,0.0,0.21719983015781993,0.04875066603236492,0.015299811687032336,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0
BTC,5y,0.0,v4.2_candidate_A,0.5288971793544186,0.08861836322734651,0.09953805469218768,0.8312242340315603,47.415796230527064,0.025981258208507982,0.13522587378966558,0.0,1018,1.5288971793544186,0.0,0.645012041149641,0.17212310854114107,0.05366717839809368,0.5238356164383562,0.4641095890410959,0.41863013698630136,0.31726027397260276,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0
BTC,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,5y,0.0,true_buy_and_hold,0.7980598116038295,0.12450353971579742,0.7662925431645935,0.4890545778019128,0.0,0.0,1.0,0.0,0,1.7980598116038295,1.0,1.0,0.0,0.32751815277610163,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.0,controller_buy_and_hold,0.8269405350505852,0.1280929428219335,0.7662925431645938,0.49482889562902366,1.0,0.000547945205479452,0.9994520547945206,0.0,1,1.8269405350505852,1.0,1.0,0.0,0.3269297895187099,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.0,fixed_0_5_exposure,0.6358704408880411,0.10344268765380171,0.48758344404340814,0.49482889562902177,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.6358704408880411,0.5,0.5,0.0,0.17437432471762013,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.001,v4.1_default,0.11532832057411424,0.02206977648325381,0.03214348385104071,0.7180303406940506,13.834525217720413,0.007580561763134473,0.036508072434403335,0.014848119048210493,1017,1.1153283205741142,0.0,0.21719983015781993,0.04861527284840022,0.01643424635267223,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0
BTC,5y,0.001,v4.2_candidate_A,0.4509402737662669,0.0772832494826341,0.10363747383391497,0.7403999779549315,46.71650288318847,0.02559808377161012,0.13339625161246996,0.06003153601898315,1018,1.4509402737662669,0.0,0.645012041149641,0.17008868653059217,0.05721919966098974,0.5238356164383562,0.4641095890410959,0.41753424657534244,0.31452054794520545,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.00821917808219178
BTC,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,5y,0.001,true_buy_and_hold,0.7962617517922259,0.12427854899355717,0.7662925431645935,0.48869246276355693,1.0,0.000547945205479452,1.0,0.001,1,1.796261751792226,1.0,1.0,0.0,0.32755478317179415,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.001,controller_buy_and_hold,0.8251135945155403,0.12786723393174793,0.7662925431645935,0.49446599626647075,1.0,0.000547945205479452,0.9994520547945206,0.001,1,1.8251135945155403,1.0,1.0,0.0,0.32696700827765923,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.001,fixed_0_5_exposure,0.635052505667604,0.1033323213095605,0.4875834440434085,0.494465996266467,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.635052505667604,0.5,0.5,0.0,0.1743927661690069,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.002,v4.1_default,0.09960246983272247,0.019171196642291388,0.03355867755573394,0.6270738086653441,13.78227099457536,0.0075519293120960874,0.03638415839285492,0.02936414504896019,1017,1.0996024698327225,0.0,0.21719983015781993,0.04847900469563559,0.01755963853719897,0.5232876712328767,0.32,0.13150684931506848,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0
BTC,5y,0.002,v4.2_candidate_A,0.3777723833118991,0.06619218540025629,0.10762022115976466,0.6491470561689805,46.05044947975536,0.025233123002605676,0.1315933219711651,0.114741609230843,1018,1.377772383311899,0.0,0.645012041149641,0.16811225365391222,0.060669931690244844,0.5238356164383562,0.46356164383561643,0.41698630136986303,0.3117808219178082,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.06465753424657535
BTC,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,5y,0.002,true_buy_and_hold,0.794463691980622,0.12405337802636351,0.7662925431645935,0.48833004522834356,1.0,0.000547945205479452,1.0,0.002,1,1.794463691980622,1.0,1.0,0.0,0.32759141356748667,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.002,controller_buy_and_hold,0.8232866539804962,0.12764134422126938,0.7662925431645938,0.49410277304802325,1.0,0.000547945205479452,0.9994520547945206,0.002,1,1.8232866539804962,1.0,1.0,0.0,0.3270042270366092,1.0,1.0,1.0,1.0,,,,,,
BTC,5y,0.002,fixed_0_5_exposure,0.6342345704471604,0.10322191078785448,0.4875834440434087,0.49410277304802125,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.6342345704471604,0.5,0.5,0.0,0.17441120762039375,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.0,v4.1_default,0.014323128417481401,0.014323128417481401,0.03165470431164985,0.46473205515754157,2.453468834828561,0.006721832424187838,0.02466787961188515,0.0,177,1.0143231284174814,0.0,0.16988669666934697,0.04082952072396813,0.019676995414457568,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0
ETH,365d,0.0,v4.2_candidate_A,0.05797979684323207,0.05797979684323207,0.10538426138463441,0.5638051943092525,8.435340603284807,0.023110522200780293,0.08812725551829503,0.0,178,1.057979796843232,0.0,0.5127322607121028,0.1373834174064674,0.06561721896465306,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.04657534246575343
ETH,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,365d,0.0,true_buy_and_hold,-0.13968594311660465,-0.13968594311660465,0.6219363543988394,0.11122808983679061,0.0,0.0,1.0,0.0,0,0.8603140568833954,1.0,1.0,0.0,0.28740557787868243,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.0,controller_buy_and_hold,-0.1181214344586825,-0.1181214344586825,0.621936354398839,0.1477455088315412,1.0,0.0027397260273972603,0.9972602739726028,0.0,1,0.8818785655413175,1.0,1.0,0.0,0.2872767229311598,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.0,fixed_0_5_exposure,-0.006610247008446146,-0.006610247008446146,0.36768144617806675,0.14774550883153803,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.9933897529915539,0.5,0.5,0.0,0.15404054744344908,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.001,v4.1_default,0.011843477549632775,0.011843477549632775,0.032879245679971025,0.3873477854269974,2.449725137751988,0.00671157571986846,0.02463917016567291,0.0024841160607641296,177,1.0118434775496328,0.0,0.16988669666934697,0.040811862130899434,0.020277695607457864,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0
ETH,365d,0.001,v4.2_candidate_A,0.04917792925485576,0.04917792925485576,0.1087964588712026,0.48917441599692824,8.382495732289355,0.022965741732299604,0.08772912371260652,0.008821898042441382,178,1.0491779292548558,0.0,0.5127322607121028,0.13711211276684426,0.06740566818660144,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.07397260273972603
ETH,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,365d,0.001,true_buy_and_hold,-0.140546257173488,-0.140546257173488,0.6219363543988394,0.1097692450335366,1.0,0.0027397260273972603,1.0,0.001,1,0.859453742826512,1.0,1.0,0.0,0.2874164036472595,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.001,controller_buy_and_hold,-0.11900331302422629,-0.11900331302422629,0.6219363543988399,0.1462549603597058,1.0,0.0027397260273972603,0.9972602739726028,0.001,1,0.8809966869757737,1.0,1.0,0.0,0.28727946265718785,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.001,fixed_0_5_exposure,-0.0071069418849429855,-0.0071069418849429855,0.3676814461780674,0.14625496035970295,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.992893058115057,0.5,0.5,0.0,0.15404191730646316,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.002,v4.1_default,0.009377257237586978,0.009377257237586978,0.0340961000577058,0.3102344247505788,2.4459956969199887,0.006701358073753394,0.024610547556357665,0.004954547218064947,177,1.009377257237587,0.0,0.16988669666934697,0.04079428035994657,0.020876270960836642,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0
ETH,365d,0.002,v4.2_candidate_A,0.040553155713805245,0.040553155713805245,0.11212578868165879,0.4151300963648765,8.330411331181775,0.022823044742963768,0.08733581671320027,0.017455779028334523,178,1.0405531557138052,0.0,0.5127322607121028,0.13684578349060952,0.06917014432788174,0.44931506849315067,0.3835616438356164,0.3041095890410959,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.08767123287671233
ETH,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
