asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,trend_persistence_state_mean,trend_persistence_state_median,trend_persistence_state_p25,trend_persistence_state_p75,trend_persistence_state_max,trend_persistence_gate_mean,trend_persistence_gate_median,trend_persistence_gate_p25,trend_persistence_gate_p75,trend_persistence_gate_max,pct_trend_persistence_gate_eq_0,pct_trend_persistence_gate_gt_0,pct_trend_persistence_gate_gt_0_5,pct_tau_gt_0_25_but_gate_eq_0,base_exposure_C_mean,base_exposure_E_mean,exposure_reduction_from_gate_mean,unsmoothed_target_mean,final_position_mean
BTC,365d,0.001,v4.2_candidate_E,-0.05776159840311057,-0.05776159840311057,0.05966028102340071,-1.556502661458307,5.418354628565903,0.01484480720155042,0.05165128755954454,0.005262869244846903,96,0.9422384015968894,0.0,0.5191148395566882,0.11714470369958521,0.04068909268048207,0.24383561643835616,0.20273972602739726,0.18082191780821918,0.1232876712328767,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.27811074844218586,0.0704048759903681,7.583808451171604e-05,0.5447639895385872,0.9976837374671359,0.164401300040349,0.0,0.0,0.08952797907717436,0.9953674749342718,0.736986301369863,0.26301369863013696,0.1726027397260274,0.06301369863013699,0.13368042396990915,0.0774700860650348,0.056210337904874355,0.05178541670318928,0.05212963070644956
BTC,365d,0.001,true_buy_and_hold,-0.23663455094271413,-0.23663455094271413,0.4953425573570812,-0.42811029401374634,1.0,0.0027397260273972603,1.0,0.001,1,0.7633654490572859,1.0,1.0,0.0,0.21207739445062052,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,fixed_0_5_exposure,-0.10513878622564476,-0.10513878622564476,0.28205940180730893,-0.42127675992281044,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.8948612137743552,0.5,0.5,0.0,0.11257647400570449,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,v4.1_default,-0.020454972537087612,-0.020454972537087612,0.025656495621022457,-1.2377978111491015,3.193857840940688,0.008750295454632023,0.025912946883141844,0.006330681284658503,169,0.9795450274629124,0.0,0.18931349620139087,0.040998846683390676,0.01800884328997557,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,v4.2_candidate_A,-0.0682884118918623,-0.0682884118918623,0.09304537697640891,-1.0997880837586071,11.119444597957656,0.030464231775226457,0.0999584589628024,0.021625964737078833,170,0.9317115881081377,0.0,0.7226767386515836,0.15552625775547071,0.06605124583643528,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,v4.2_candidate_C,-0.06336181506499605,-0.06336181506499605,0.0842300565975257,-1.0997169668013507,10.091211032603306,0.02764715351398166,0.08586522891474103,0.01966444343758378,146,0.936638184935004,0.0,0.6989675305949576,0.14707530758902748,0.06084616863862036,0.36712328767123287,0.3315068493150685,0.2821917808219178,0.1863013698630137,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,v4.2_candidate_D,-0.06344187255286693,-0.06344187255286693,0.08440569877465753,-1.1004442265085785,10.012332720710866,0.027431048549892784,0.08608313169633006,0.019511415988910246,128,0.9365581274471331,0.0,0.6989675305949576,0.14712070775365338,0.06096556637588722,0.589041095890411,0.3287671232876712,0.2821917808219178,0.1863013698630137,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,v4.2_candidate_E,-0.062217323404666014,-0.062217323404666014,0.06320103863786364,-1.6906461718840442,5.36417584514415,0.014696372178477123,0.051132702878853964,0.010396837816181392,96,0.937782676595334,0.0,0.5165606068280514,0.11604338481741201,0.043258796696018405,0.24383561643835616,0.20273972602739726,0.18082191780821918,0.12054794520547946,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.27811074844218586,0.0704048759903681,7.583808451171604e-05,0.5447639895385872,0.9976837374671359,0.164401300040349,0.0,0.0,0.08952797907717436,0.9953674749342718,0.736986301369863,0.26301369863013696,0.1726027397260274,0.06301369863013699,0.13368042396990915,0.0774700860650348,0.056210337904874355,0.0512693183261341,0.05160124439416641
BTC,365d,0.002,true_buy_and_hold,-0.23739868052134994,-0.23739868052134994,0.4953425573570812,-0.4304661178397251,1.0,0.0027397260273972603,1.0,0.002,1,0.7626013194786501,1.0,1.0,0.0,0.21208284916602008,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,fixed_0_5_exposure,-0.10558644065975042,-0.10558644065975042,0.2820594018073097,-0.42364649279210653,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.8944135593402496,0.5,0.5,0.0,0.11257921149913572,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,v4.1_default,0.016119200876270723,0.0080273810151541,0.021916117574150906,0.32943557391682216,6.580516919687358,0.00901440673929775,0.03755498275607675,0.0,412,1.0161192008762707,0.0,0.18401203295726276,0.04685363718655061,0.013543686391188912,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,v4.2_candidate_A,0.06189754269428138,0.030484130248632946,0.08052895215131728,0.3706683476193773,23.219198978527395,0.03180712188839369,0.14260135775563887,0.0,413,1.0618975426942814,0.0,0.6319825981338137,0.17021797712583278,0.049847822739134594,0.5342465753424658,0.5041095890410959,0.4589041095890411,0.34383561643835614,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,v4.2_candidate_C,0.05271316202026122,0.026018109986496007,0.07911685622411879,0.34109396136663467,22.071062807671936,0.03023433261324923,0.12501184847708494,0.0,386,1.0527131620202612,0.0,0.5984653758945907,0.16095364943402118,0.050248232672608015,0.5013698630136987,0.46164383561643835,0.41643835616438357,0.2958904109589041,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,v4.2_candidate_D,0.052014399870331296,0.025677532107597267,0.07969080449235466,0.33740879242544797,21.834126543521137,0.02990976238838512,0.1250717234893095,0.0,331,1.0520143998703313,0.0,0.5982199466994989,0.16075274054267472,0.05037613635744934,0.6109589041095891,0.4589041095890411,0.41506849315068495,0.2945205479452055,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,v4.2_candidate_E,0.044043007132644085,0.02178422728707452,0.08325621123029103,0.3147184087625519,14.82959589426767,0.020314514923654343,0.09403752346895998,0.0,311,1.044043007132644,0.0,0.5558089456628197,0.14873956047998463,0.05219708984254309,0.40684931506849314,0.35753424657534244,0.31643835616438354,0.20821917808219179,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.41850483295548946,0.270187028500952,0.0009810697418848827,0.9006838675454525,0.9999997779417722,0.31989816879287114,0.0,0.0,0.801367735090905,0.9999995558835444,0.5753424657534246,0.4246575342465753,0.33287671232876714,0.0410958904109589,0.21923883718074824,0.16982449078216572,0.049414346398582575,0.09389758784357968,0.09416062721313774
BTC,2y,0.0,true_buy_and_hold,0.20002679534564227,0.0954573452880958,0.4953425573570812,0.42754107746928444,0.0,0.0,1.0,0.0,0,1.2000267953456423,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,fixed_0_5_exposure,0.1393046135821574,0.06738213100190005,0.28205940180730904,0.39813063758919687,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,1.1393046135821574,0.5,0.5,0.0,0.08177825158299822,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,v4.1_default,0.009557913151393649,0.004767591610812971,0.02575560837515989,0.20127487566473012,6.540785561115661,0.008959980220706385,0.037344376979753666,0.006631710752589758,412,1.0095579131513936,0.0,0.18247625736952672,0.04660982638474496,0.01538224565140496,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,v4.2_candidate_A,0.039396956447130815,0.019508193418341646,0.09078705189406056,0.2569854009757992,22.681670720280014,0.03107078180860276,0.1394640752241019,0.023883284906520447,413,1.0393969564471308,0.0,0.6111462386183139,0.16667404787833182,0.05559900307672842,0.5342465753424658,0.5027397260273972,0.45616438356164385,0.33835616438356164,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,v4.2_candidate_C,0.03142640644081607,0.015591653392649674,0.08963966512331878,0.2240390849200222,21.603807545455194,0.029594256911582458,0.12242602917354699,0.0225694606974094,386,1.031426406440816,0.0,0.5793157162120611,0.15786947227244488,0.055716984394357814,0.5013698630136987,0.4589041095890411,0.410958904109589,0.29041095890410956,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,v4.2_candidate_D,0.03049751236788545,0.015134233669560349,0.09053328724066312,0.21903958725629913,21.343448190750255,0.02923760026130172,0.12228369922328712,0.02229275906310175,329,1.0304975123678854,0.0,0.5772757278515712,0.15742457827027462,0.05611069871485893,0.6109589041095891,0.4575342465753425,0.4095890410958904,0.28904109589041094,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,v4.2_candidate_E,0.02964631338860957,0.014714892661288115,0.09136063348711165,0.22684917483390774,14.596265117752917,0.019994883722949202,0.09259012770064354,0.015293155580193098,311,1.0296463133886096,0.0,0.5406467122106159,0.1466232479882005,0.056234841398579226,0.40684931506849314,0.3561643835616438,0.31232876712328766,0.20410958904109588,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.41850483295548946,0.270187028500952,0.0009810697418848827,0.9006838675454525,0.9999997779417722,0.31989816879287114,0.0,0.0,0.801367735090905,0.9999995558835444,0.5753424657534246,0.4246575342465753,0.33287671232876714,0.0410958904109589,0.21923883718074824,0.16982449078216572,0.049414346398582575,0.09247382870857772,0.092707822275601
BTC,2y,0.001,true_buy_and_hold,0.19882676855029668,0.0949094796147747,0.4953425573570811,0.4264535927658718,1.0,0.0013698630136986301,1.0,0.001,1,1.1988267685502967,1.0,1.0,0.0,0.15874383369271705,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,fixed_0_5_exposure,0.138734961275367,0.06711525210511682,0.2820594018073088,0.3970438413314389,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,1.138734961275367,0.5,0.5,0.0,0.08178030198678284,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,v4.1_default,0.003111039578820529,0.0015543118467518102,0.029736885595329055,0.074258384775626,6.501566537226219,0.008906255530446874,0.03713620706161537,0.013140558326733375,412,1.0031110395788205,0.0,0.1809565479795273,0.046370302854229294,0.01719589834623581,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,v4.2_candidate_A,0.01734312628312873,0.00863428767969654,0.1009113416924694,0.14035721181188754,22.176180626859875,0.030378329625835445,0.13643873209263338,0.04612732998526403,413,1.0173431262831287,0.0,0.591126272219279,0.16332836280627394,0.061113760995630546,0.5342465753424658,0.5,0.45616438356164385,0.33287671232876714,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.00410958904109589,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,v4.2_candidate_C,0.010644565408512996,0.005308194241205211,0.09972692828170393,0.10486917512656992,21.15730088928771,0.02898260395792837,0.11992731035620083,0.04369665539115361,386,1.010644565408513,0.0,0.5608887748762094,0.1549506771199395,0.060961240252188555,0.5,0.4575342465753425,0.40684931506849314,0.28356164383561644,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,v4.2_candidate_D,0.009349953059953675,0.004664099617356587,0.10038267977288506,0.09728679067981258,20.90488890371789,0.02863683411468204,0.11981286878873292,0.04315271710506118,327,1.0093499530599537,0.0,0.5593153646412006,0.15455043718233819,0.0612402446989833,0.6095890410958904,0.4575342465753425,0.40684931506849314,0.2808219178082192,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0013698630136986301,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,v4.2_candidate_E,0.015848324953293247,0.007893012652282039,0.09906652436507768,0.1403361421521796,14.366835786574077,0.019680596967909695,0.09119356683049012,0.029881339353519176,311,1.0158483249532932,0.0,0.5372331116460318,0.1446097604750708,0.060136241393324436,0.40684931506849314,0.35342465753424657,0.31232876712328766,0.19863013698630136,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.41850483295548946,0.270187028500952,0.0009810697418848827,0.9006838675454525,0.9999997779417722,0.31989816879287114,0.0,0.0,0.801367735090905,0.9999995558835444,0.5753424657534246,0.4246575342465753,0.33287671232876714,0.0410958904109589,0.21923883718074824,0.16982449078216572,0.049414346398582575,0.09109300354827078,0.09130611667286224
BTC,2y,0.002,true_buy_and_hold,0.1976267417549511,0.0943613396657208,0.4953425573570812,0.42536491519224606,1.0,0.0013698630136986301,1.0,0.002,1,1.197626741754951,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,fixed_0_5_exposure,0.13816530896857926,0.06684830644688144,0.2820594018073086,0.3959561177639244,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,1.1381653089685793,0.5,0.5,0.0,0.0817823523905672,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,v4.1_default,0.10393013472577262,0.03350804812680863,0.030717797365441113,0.9951736225483939,10.024615582399331,0.00915490007525053,0.04428886995039846,0.0,700,1.1039301347257726,0.0,0.21719282811423635,0.052123365321343276,0.014836872164995569,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,v4.2_candidate_A,0.4063446869919425,0.12037633159998262,0.09953804612936179,1.0352687651373615,33.919073062006774,0.030976322431056413,0.162607770290608,0.0,701,1.4063446869919425,0.0,0.6450085176862232,0.18240108269438232,0.05109613374227651,0.6054794520547945,0.5452054794520548,0.4958904109589041,0.37077625570776257,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,v4.2_candidate_C,0.3860020028327158,0.11494801659494414,0.09287048618650362,1.0347651710982264,32.167473862888095,0.029376688459258535,0.1459166609865113,0.0,629,1.3860020028327158,0.0,0.6389993311589784,0.17683065202498785,0.0510333468009168,0.5488584474885845,0.5050228310502283,0.4575342465753425,0.33059360730593607,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,v4.2_candidate_D,0.3835527287884297,0.11429086905854868,0.09299118607198187,1.0311492874080503,31.752124794978975,0.02899737424198993,0.1463420685683602,0.0,534,1.3835527287884297,0.0,0.6389993311589784,0.17633560261503428,0.05114189254183142,0.6812785388127854,0.5041095890410959,0.45662100456621,0.33059360730593607,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,v4.2_candidate_E,0.286955705891456,0.08773023344483577,0.08987255635083102,0.8678430663375717,23.265587233939033,0.021247111629168067,0.11921391563206774,0.0,516,1.286955705891456,0.0,0.6330546020370469,0.1686217025043174,0.05315274594989667,0.4547945205479452,0.410958904109589,0.3726027397260274,0.27123287671232876,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.47261052790639924,0.40779952448951,0.005646552386029374,0.9772745249185586,0.9999999816223157,0.3808732715363551,0.0,0.0,0.9545490498371172,0.9999999632446315,0.5278538812785388,0.47214611872146117,0.39360730593607307,0.0410958904109589,0.2646744253081854,0.2193301900257623,0.045344235282423095,0.1188770416403816,0.11929598276178936
BTC,3y,0.0,true_buy_and_hold,1.8564954401671776,0.41887622524655344,0.4953425573570812,0.9826055579304535,0.0,0.0,1.0,0.0,0,2.8564954401671776,1.0,1.0,0.0,0.13147514824058606,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,fixed_0_5_exposure,0.8527304897311851,0.2282046846161303,0.2820594018073088,0.9982320671376415,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.8527304897311851,0.5,0.5,0.0,0.06589022175476095,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,v4.1_default,0.09274456652003327,0.030005519347064302,0.032143475859233606,0.8950607454887219,9.977962722078864,0.009112294723359693,0.04411501497080324,0.01071980838693188,700,1.0927445665200333,0.0,0.21719282811423635,0.05196633763493584,0.01627143727927372,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,v4.2_candidate_A,0.3571923828702692,0.10716871240308334,0.10363746511310745,0.9402328807990387,33.303723450277715,0.030414359315322114,0.16012651371166542,0.042951573510171114,701,1.3571923828702692,0.0,0.6450085176862232,0.18018796781156354,0.05551755618245092,0.6054794520547945,0.5452054794520548,0.4940639269406393,0.365296803652968,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0136986301369863,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,v4.2_candidate_C,0.3399584200185175,0.10246236813800325,0.09672221664081315,0.9395647877305544,31.632422604943745,0.028888057173464605,0.1438593880389885,0.04036802020075654,630,1.3399584200185175,0.0,0.6389993311589784,0.17489058167968974,0.05521591651523024,0.5488584474885845,0.5041095890410959,0.4529680365296804,0.3242009132420091,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
