asset,window,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown
BTC,3y,fixed_0_5_exposure,0.8518041244863259,0.22799994970908544,0.2820594018073086,0.9975144208907579,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.851804124486326,0.5,0.5,0.0,0.06589067837576544
BTC,3y,true_buy_and_hold,1.85363894472701,0.41840310876424724,0.4953425573570812,0.9818721818242591,1.0,0.0009132420091324201,1.0,0.001,1,2.85363894472701,1.0,1.0,0.0,0.13148407830634792
BTC,5y,v4.1-minimal-control-strategy,0.11532832057411424,0.02206977648325381,0.03214348385104071,0.7180303406940506,13.834525217720413,0.007580561763134473,0.036508072434403335,0.014848119048210493,1017,1.1153283205741142,0.0,0.21719983015781993,0.04861527284840022,0.01643424635267223
BTC,5y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
BTC,5y,controller_buy_and_hold,0.8251135945155403,0.12786723393174793,0.7662925431645935,0.49446599626647075,1.0,0.000547945205479452,0.9994520547945206,0.001,1,1.8251135945155403,1.0,1.0,0.0,0.32696700827765923
BTC,5y,fixed_0_5_exposure,0.635052505667604,0.1033323213095605,0.4875834440434085,0.494465996266467,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.635052505667604,0.5,0.5,0.0,0.1743927661690069
BTC,5y,true_buy_and_hold,0.7962617517922259,0.12427854899355717,0.7662925431645935,0.48869246276355693,1.0,0.000547945205479452,1.0,0.001,1,1.796261751792226,1.0,1.0,0.0,0.32755478317179415
ETH,365d,v4.1-minimal-control-strategy,0.011843477549632775,0.011843477549632775,0.032879245679971025,0.3873477854269974,2.449725137751988,0.00671157571986846,0.02463917016567291,0.0024841160607641296,177,1.0118434775496328,0.0,0.16988669666934697,0.040811862130899434,0.020277695607457864
ETH,365d,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
ETH,365d,controller_buy_and_hold,-0.11900331302422629,-0.11900331302422629,0.6219363543988399,0.1462549603597058,1.0,0.0027397260273972603,0.9972602739726028,0.001,1,0.8809966869757737,1.0,1.0,0.0,0.28727946265718785
ETH,365d,fixed_0_5_exposure,-0.0071069418849429855,-0.0071069418849429855,0.3676814461780674,0.14625496035970295,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.992893058115057,0.5,0.5,0.0,0.15404191730646316
ETH,365d,true_buy_and_hold,-0.140546257173488,-0.140546257173488,0.6219363543988394,0.1097692450335366,1.0,0.0027397260273972603,1.0,0.001,1,0.859453742826512,1.0,1.0,0.0,0.2874164036472595
ETH,2y,v4.1-minimal-control-strategy,0.035514774626193235,0.017602463944635494,0.033348445430033014,0.5680088033311318,4.345197282242448,0.005952325044167737,0.025300018601960603,0.004451910713247952,356,1.0355147746261932,0.0,0.17911595463494687,0.03891067417293361,0.017483839114757812
ETH,2y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
ETH,2y,controller_buy_and_hold,-0.29478646899589755,-0.16023007257695732,0.6320292696327561,0.1052884073160112,1.0,0.0013698630136986301,0.9986301369863013,0.001,1,0.7052135310041024,1.0,1.0,0.0,0.3099151901521607
ETH,2y,fixed_0_5_exposure,-0.04921112068875155,-0.02491596294921916,0.37780806371281905,0.10528840731600801,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,0.9507888793112484,0.5,0.5,0.0,0.16210303187372704
ETH,2y,true_buy_and_hold,-0.2595078310184399,-0.13948145343545315,0.6320292696327561,0.14031473407461675,1.0,0.0013698630136986301,1.0,0.001,1,0.7404921689815601,1.0,1.0,0.0,0.3099138202891468
ETH,3y,v4.1-minimal-control-strategy,0.0697668918090093,0.022734840616871477,0.04095418019737651,0.7039595782394321,7.453343214569021,0.006806706132026503,0.02929265127081476,0.007729303814335578,581,1.0697668918090093,0.0,0.23244448543949278,0.044441306057088535,0.024862305034320683
ETH,3y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
ETH,3y,controller_buy_and_hold,0.21102728595547915,0.0659037157102138,0.6375196811651256,0.42012000621691986,1.0,0.0009132420091324201,0.9990867579908675,0.001,1,1.2110272859554791,1.0,1.0,0.0,0.24860809425508087
ETH,3y,fixed_0_5_exposure,0.2867437113980327,0.08767050450947966,0.3778080637128193,0.4201200062169171,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.2867437113980327,0.5,0.5,0.0,0.12603301680360154
ETH,3y,true_buy_and_hold,0.1966979617149256,0.06168296842620569,0.6375196811651249,0.41403117494391584,1.0,0.0009132420091324201,1.0,0.001,1,1.1966979617149256,1.0,1.0,0.0,0.2486314840580647
ETH,5y,v4.1-minimal-control-strategy,0.019993051365981618,0.003967010816617433,0.0549427250481066,0.13356350066341402,11.273796477328904,0.006177422727303509,0.02559992683612458,0.011086495811536225,949,1.0199930513659816,0.0,0.2324444613708058,0.03889469912095176,0.03505816533328277
ETH,5y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
ETH,5y,controller_buy_and_hold,-0.35392828000604626,-0.08366105177563943,0.7930253453633336,0.25686135314950864,1.0,0.000547945205479452,0.9994520547945206,0.001,1,0.6460717199939537,1.0,1.0,0.0,0.4490177580962717
ETH,5y,fixed_0_5_exposure,0.14031492647152355,0.02660875074007718,0.5193367154483004,0.25686135314950864,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.1403149264715235,0.5,0.5,0.0,0.2135255357946275
ETH,5y,true_buy_and_hold,-0.3357103923521939,-0.07855059985962243,0.7930253453633335,0.2643766624188043,1.0,0.000547945205479452,1.0,0.001,1,0.6642896076478061,1.0,1.0,0.0,0.4489747671795126
