asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,base_exposure_mean,base_exposure_median,base_exposure_p25,base_exposure_p75,unsmoothed_target_mean,unsmoothed_target_median,market_risk_multiplier_mean,portfolio_risk_multiplier_mean
BTC,365d,0.002,true_buy_and_hold,-0.23739868052134994,-0.23739868052134994,0.4953425573570812,-0.4304661178397251,1.0,0.0027397260273972603,1.0,0.002,1,0.7626013194786501,1.0,1.0,0.0,0.21208284916602008,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.002,fixed_0_5_exposure,-0.10558644065975042,-0.10558644065975042,0.2820594018073097,-0.42364649279210653,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.8944135593402496,0.5,0.5,0.0,0.11257921149913572,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,2y,0.0,v4.1_default,0.016119200876270723,0.0080273810151541,0.021916117574150906,0.32943557391682216,6.580516919687358,0.00901440673929775,0.03755498275607675,0.0,412,1.0161192008762707,0.0,0.18401203295726276,0.04685363718655061,0.013543686391188912,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,0.05930918574269739,0.019922488064633065,0.0,0.10537985570867392,0.037602741424188096,0.012212949132752522,0.6314847354824031,0.9492111760330417
BTC,2y,0.0,v4.2_candidate_A,0.06189754269428138,0.030484130248632946,0.08052895215131728,0.3706683476193773,23.219198978527395,0.03180712188839369,0.14260135775563887,0.0,413,1.0618975426942814,0.0,0.6319825981338137,0.17021797712583278,0.049847822739134594,0.5342465753424658,0.5041095890410959,0.4589041095890411,0.34383561643835614,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.24878869920071325,0.09929731440832681,0.0,0.4845113032968452,0.1428419483100603,0.05176962240206581,0.6314847354824031,0.8130706647282453
BTC,2y,0.0,v4.2_candidate_C,0.05271316202026122,0.026018109986496007,0.07911685622411879,0.34109396136663467,22.071062807671936,0.03023433261324923,0.12501184847708494,0.0,386,1.0527131620202612,0.0,0.5984653758945907,0.16095364943402118,0.050248232672608015,0.5013698630136987,0.46164383561643835,0.41643835616438357,0.2958904109589041,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.21923883718074824,0.0,0.0,0.4272347814409391,0.12517062456875114,0.0,0.6314847354824031,0.8115691274777199
BTC,2y,0.0,true_buy_and_hold,0.20002679534564227,0.0954573452880958,0.4953425573570812,0.42754107746928444,0.0,0.0,1.0,0.0,0,1.2000267953456423,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.0,fixed_0_5_exposure,0.1393046135821574,0.06738213100190005,0.28205940180730904,0.39813063758919687,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,1.1393046135821574,0.5,0.5,0.0,0.08177825158299822,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,2y,0.001,v4.1_default,0.009557913151393649,0.004767591610812971,0.02575560837515989,0.20127487566473012,6.540785561115661,0.008959980220706385,0.037344376979753666,0.006631710752589758,412,1.0095579131513936,0.0,0.18247625736952672,0.04660982638474496,0.01538224565140496,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,0.05930918574269739,0.019922488064633065,0.0,0.10537985570867392,0.037391345849557465,0.012166591014648662,0.6314847354824031,0.9423497579472044
BTC,2y,0.001,v4.2_candidate_A,0.039396956447130815,0.019508193418341646,0.09078705189406056,0.2569854009757992,22.681670720280014,0.03107078180860276,0.1394640752241019,0.023883284906520447,413,1.0393969564471308,0.0,0.6111462386183139,0.16667404787833182,0.05559900307672842,0.5342465753424658,0.5027397260273972,0.45616438356164385,0.33835616438356164,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.24878869920071325,0.09929731440832681,0.0,0.4845113032968452,0.13975964267259808,0.05061951851342476,0.6314847354824031,0.7916148953333976
BTC,2y,0.001,v4.2_candidate_C,0.03142640644081607,0.015591653392649674,0.08963966512331878,0.2240390849200222,21.603807545455194,0.029594256911582458,0.12242602917354699,0.0225694606974094,386,1.031426406440816,0.0,0.5793157162120611,0.15786947227244488,0.055716984394357814,0.5013698630136987,0.4589041095890411,0.410958904109589,0.29041095890410956,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.21923883718074824,0.0,0.0,0.4272347814409391,0.12263848569653961,0.0,0.6314847354824031,0.7911672382570617
BTC,2y,0.001,true_buy_and_hold,0.19882676855029668,0.0949094796147747,0.4953425573570811,0.4264535927658718,1.0,0.0013698630136986301,1.0,0.001,1,1.1988267685502967,1.0,1.0,0.0,0.15874383369271705,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.001,fixed_0_5_exposure,0.138734961275367,0.06711525210511682,0.2820594018073088,0.3970438413314389,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,1.138734961275367,0.5,0.5,0.0,0.08178030198678284,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,2y,0.002,v4.1_default,0.003111039578820529,0.0015543118467518102,0.029736885595329055,0.074258384775626,6.501566537226219,0.008906255530446874,0.03713620706161537,0.013140558326733375,412,1.0031110395788205,0.0,0.1809565479795273,0.046370302854229294,0.01719589834623581,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0,0.05930918574269739,0.019922488064633065,0.0,0.10537985570867392,0.03718240227763028,0.01212044330294032,0.6314847354824031,0.9355812412267696
BTC,2y,0.002,v4.2_candidate_A,0.01734312628312873,0.00863428767969654,0.1009113416924694,0.14035721181188754,22.176180626859875,0.030378329625835445,0.13643873209263338,0.04612732998526403,413,1.0173431262831287,0.0,0.591126272219279,0.16332836280627394,0.061113760995630546,0.5342465753424658,0.5,0.45616438356164385,0.33287671232876714,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.00410958904109589,0.24878869920071325,0.09929731440832681,0.0,0.4845113032968452,0.1367875421361714,0.04891507872022896,0.6314847354824031,0.7710397269282696
BTC,2y,0.002,v4.2_candidate_C,0.010644565408512996,0.005308194241205211,0.09972692828170393,0.10486917512656992,21.15730088928771,0.02898260395792837,0.11992731035620083,0.04369665539115361,386,1.010644565408513,0.0,0.5608887748762094,0.1549506771199395,0.060961240252188555,0.5,0.4575342465753425,0.40684931506849314,0.28356164383561644,0.5315068493150685,0.4986301369863014,0.4246575342465753,0.23972602739726026,0.9191780821917809,0.0,0.21923883718074824,0.0,0.0,0.4272347814409391,0.12019356605872944,0.0,0.6314847354824031,0.7716019255999698
BTC,2y,0.002,true_buy_and_hold,0.1976267417549511,0.0943613396657208,0.4953425573570812,0.42536491519224606,1.0,0.0013698630136986301,1.0,0.002,1,1.197626741754951,1.0,1.0,0.0,0.15874383369271708,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.002,fixed_0_5_exposure,0.13816530896857926,0.06684830644688144,0.2820594018073086,0.3959561177639244,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,1.1381653089685793,0.5,0.5,0.0,0.0817823523905672,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,3y,0.0,v4.1_default,0.10393013472577262,0.03350804812680863,0.030717797365441113,0.9951736225483939,10.024615582399331,0.00915490007525053,0.04428886995039846,0.0,700,1.1039301347257726,0.0,0.21719282811423635,0.052123365321343276,0.014836872164995569,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,0.0731437073879777,0.04044245371794572,0.0,0.12864694274622746,0.04432070886434829,0.023612172877029373,0.6262831641235053,0.9443617293812665
BTC,3y,0.0,v4.2_candidate_A,0.4063446869919425,0.12037633159998262,0.09953804612936179,1.0352687651373615,33.919073062006774,0.030976322431056413,0.162607770290608,0.0,701,1.4063446869919425,0.0,0.6450085176862232,0.18240108269438232,0.05109613374227651,0.6054794520547945,0.5452054794520548,0.4958904109589041,0.37077625570776257,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.2956714035414161,0.1996064334632573,0.0,0.5695244859666331,0.16233880014367227,0.09319555139621243,0.6262831641235053,0.8083894984664631
BTC,3y,0.0,v4.2_candidate_C,0.3860020028327158,0.11494801659494414,0.09287048618650362,1.0347651710982264,32.167473862888095,0.029376688459258535,0.1459166609865113,0.0,629,1.3860020028327158,0.0,0.6389993311589784,0.17683065202498785,0.0510333468009168,0.5488584474885845,0.5050228310502283,0.4575342465753425,0.33059360730593607,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.2646744253081854,0.11067381495917476,0.0,0.521693873296259,0.14546214983950675,0.05225595576970136,0.6262831641235053,0.808624949496562
BTC,3y,0.0,true_buy_and_hold,1.8564954401671776,0.41887622524655344,0.4953425573570812,0.9826055579304535,0.0,0.0,1.0,0.0,0,2.8564954401671776,1.0,1.0,0.0,0.13147514824058606,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.0,fixed_0_5_exposure,0.8527304897311851,0.2282046846161303,0.2820594018073088,0.9982320671376415,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.8527304897311851,0.5,0.5,0.0,0.06589022175476095,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,3y,0.001,v4.1_default,0.09274456652003327,0.030005519347064302,0.032143475859233606,0.8950607454887219,9.977962722078864,0.009112294723359693,0.04411501497080324,0.01071980838693188,700,1.0927445665200333,0.0,0.21719282811423635,0.05196633763493584,0.01627143727927372,0.6045662100456621,0.37534246575342467,0.1735159817351598,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,0.0731437073879777,0.04044245371794572,0.0,0.12864694274622746,0.044146327349142825,0.023468464067616754,0.6262831641235053,0.939015805290457
BTC,3y,0.001,v4.2_candidate_A,0.3571923828702692,0.10716871240308334,0.10363746511310745,0.9402328807990387,33.303723450277715,0.030414359315322114,0.16012651371166542,0.042951573510171114,701,1.3571923828702692,0.0,0.6450085176862232,0.18018796781156354,0.05551755618245092,0.6054794520547945,0.5452054794520548,0.4940639269406393,0.365296803652968,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0136986301369863,0.2956714035414161,0.1996064334632573,0.0,0.5695244859666331,0.1598918666276968,0.0900898402975898,0.6262831641235053,0.7919177269749934
BTC,3y,0.001,v4.2_candidate_C,0.3399584200185175,0.10246236813800325,0.09672221664081315,0.9395647877305544,31.632422604943745,0.028888057173464605,0.1438593880389885,0.04036802020075654,630,1.3399584200185175,0.0,0.6389993311589784,0.17489058167968974,0.05521591651523024,0.5488584474885845,0.5041095890410959,0.4529680365296804,0.3242009132420091,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.2646744253081854,0.11067381495917476,0.0,0.521693873296259,0.14344076682229703,0.05149617236131664,0.6262831641235053,0.7930435002951597
BTC,3y,0.001,true_buy_and_hold,1.85363894472701,0.41840310876424724,0.4953425573570812,0.9818721818242591,1.0,0.0009132420091324201,1.0,0.001,1,2.85363894472701,1.0,1.0,0.0,0.13148407830634792,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.001,fixed_0_5_exposure,0.8518041244863259,0.22799994970908544,0.2820594018073086,0.9975144208907579,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.851804124486326,0.5,0.5,0.0,0.06589067837576544,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,3y,0.002,v4.1_default,0.08172134387336061,0.02653036322935387,0.03355866939962282,0.7952545372052592,9.931863035354613,0.009070194552835264,0.04394203501434152,0.021227420414632873,700,1.0817213438733606,0.0,0.21719282811423635,0.051810640383552535,0.017690021459692635,0.6045662100456621,0.37534246575342467,0.1726027397260274,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,0.0731437073879777,0.04044245371794572,0.0,0.12864694274622746,0.04397283162027692,0.02332582033635158,0.6262831641235053,0.9337294189404899
BTC,3y,0.002,v4.2_candidate_A,0.31046524237722073,0.09431369805507095,0.10762021229570429,0.844988392107057,32.72142213791367,0.02988257729489833,0.1577182651673471,0.08264656501021385,701,1.3104652423772207,0.0,0.6450085176862232,0.17810649598541123,0.05977432048803257,0.6054794520547945,0.5442922374429223,0.4940639269406393,0.3607305936073059,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.049315068493150684,0.2956714035414161,0.1996064334632573,0.0,0.5695244859666331,0.157516826412173,0.08905755063809388,0.6262831641235053,0.7760588572844451
BTC,3y,0.002,v4.2_candidate_C,0.2962475657010204,0.09034177361473561,0.10071648338496852,0.8446027123196761,31.12020043545889,0.028420274370282092,0.1418646746423459,0.0778818602752926,630,1.2962475657010204,0.0,0.6389993311589784,0.173072083530788,0.0592404848724682,0.5488584474885845,0.5013698630136987,0.4474885844748858,0.32054794520547947,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0073059360730593605,0.2646744253081854,0.11067381495917476,0.0,0.521693873296259,0.141482390171191,0.05119397766535034,0.6262831641235053,0.7780505397302107
BTC,3y,0.002,true_buy_and_hold,1.850782449286843,0.41792967644978485,0.4953425573570812,0.9811374192692573,1.0,0.0009132420091324201,1.0,0.002,1,2.850782449286843,1.0,1.0,0.0,0.13149300837210973,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.002,fixed_0_5_exposure,0.8508777592414607,0.2277951465115402,0.2820594018073088,0.9967952515024621,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.8508777592414607,0.5,0.5,0.0,0.06589113499677002,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,5y,0.0,v4.1_default,0.13133146237203497,0.024986093186279312,0.03071780519016709,0.8091478466828022,13.887353210779391,0.007609508608646242,0.03663167235782838,0.0,1017,1.131331462372035,0.0,0.21719983015781993,0.04875066603236492,0.015299811687032336,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,0.06282482094693516,0.008962921911644516,0.0,0.11731513286930381,0.03665077570619822,0.004883183900356126,0.5877274156060601,0.9426257061736288
BTC,5y,0.0,v4.2_candidate_A,0.5288971793544186,0.08861836322734651,0.09953805469218768,0.8312242340315603,47.415796230527064,0.025981258208507982,0.13522587378966558,0.0,1018,1.5288971793544186,0.0,0.645012041149641,0.17212310854114107,0.05366717839809368,0.5238356164383562,0.4641095890410959,0.41863013698630136,0.31726027397260276,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.25546478441518794,0.044785830206813676,0.0,0.5293841201115531,0.13490839961270698,0.020507329943901656,0.5877274156060601,0.7987480810071488
BTC,5y,0.0,v4.2_candidate_C,0.5149201742368414,0.08662063942934539,0.09287048749619109,0.8484758537157316,44.76101917518153,0.02452658584941454,0.12187591364472554,0.0,905,1.5149201742368414,0.0,0.6390036192911315,0.16637695135408936,0.05033942834842665,0.4706849315068493,0.4273972602739726,0.3884931506849315,0.28986301369863016,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.2286123272937121,0.0,0.0,0.4770934667906146,0.1214804365874362,0.0,0.5877274156060601,0.8112271436934002
BTC,5y,0.0,true_buy_and_hold,0.7980598116038295,0.12450353971579742,0.7662925431645935,0.4890545778019128,0.0,0.0,1.0,0.0,0,1.7980598116038295,1.0,1.0,0.0,0.32751815277610163,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.0,fixed_0_5_exposure,0.6358704408880411,0.10344268765380171,0.48758344404340814,0.49482889562902177,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.6358704408880411,0.5,0.5,0.0,0.17437432471762013,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,5y,0.001,v4.1_default,0.11532832057411424,0.02206977648325381,0.03214348385104071,0.7180303406940506,13.834525217720413,0.007580561763134473,0.036508072434403335,0.014848119048210493,1017,1.1153283205741142,0.0,0.21719983015781993,0.04861527284840022,0.01643424635267223,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,0.06282482094693516,0.008962921911644516,0.0,0.11731513286930381,0.03652685986140704,0.004869374584897281,0.5877274156060601,0.9383996117804573
BTC,5y,0.001,v4.2_candidate_A,0.4509402737662669,0.0772832494826341,0.10363747383391497,0.7403999779549315,46.71650288318847,0.02559808377161012,0.13339625161246996,0.06003153601898315,1018,1.4509402737662669,0.0,0.645012041149641,0.17008868653059217,0.05721919966098974,0.5238356164383562,0.4641095890410959,0.41753424657534244,0.31452054794520545,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.00821917808219178,0.25546478441518794,0.044785830206813676,0.0,0.5293841201115531,0.13309833717975575,0.020198621723139333,0.5877274156060601,0.7855193375148664
BTC,5y,0.001,v4.2_candidate_C,0.4427135941276559,0.07605885276794,0.09672221795546865,0.7593045564756635,44.167459020941536,0.02420134740873509,0.12041323386817031,0.056678890031564434,906,1.4427135941276559,0.0,0.6390036192911315,0.16471960164614027,0.05363077769112683,0.4706849315068493,0.42684931506849316,0.38575342465753426,0.2854794520547945,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.2286123272937121,0.0,0.0,0.4770934667906146,0.12003985348380392,0.0,0.5877274156060601,0.798971127824815
BTC,5y,0.001,true_buy_and_hold,0.7962617517922259,0.12427854899355717,0.7662925431645935,0.48869246276355693,1.0,0.000547945205479452,1.0,0.001,1,1.796261751792226,1.0,1.0,0.0,0.32755478317179415,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.001,fixed_0_5_exposure,0.635052505667604,0.1033323213095605,0.4875834440434085,0.494465996266467,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.635052505667604,0.5,0.5,0.0,0.1743927661690069,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
